[2021-09-28T19:15:46.045620000Z WARN  solana_core::validator] CUDA is disabled
[2021-09-28T19:15:57.181536000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9892,
            root: 9859,
            frozen_hash: Some(2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov),
            update: Frozen
[2021-09-28T19:15:57.181550000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:57.181554000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:57.181576000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9892i end_to_end_elapsed=478891i insert_shreds_elapsed=27295i num_shreds=128i
[2021-09-28T19:15:57.181685000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9891i root=9859i
[2021-09-28T19:15:57.181745000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9892 0 0 9891
[2021-09-28T19:15:57.181774000Z INFO  solana_core::replay_stage] validator fork confirmed 9891 969ms
[2021-09-28T19:15:57.181782000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9891,
            root: 9859,
            frozen_hash: Some(7xcfWhn5PGU5fRmpd891hZvWkYEMwQWfMrZsudFj66yQ),
            update: DuplicateConfirmed
[2021-09-28T19:15:57.181793000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(7xcfWhn5PGU5fRmpd891hZvWkYEMwQWfMrZsudFj66yQ),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:57.181797000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9892i overall_best_slot=9892i overall_best_hash="2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov" elapsed=21i
[2021-09-28T19:15:57.181830000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9892i weight="0"
[2021-09-28T19:15:57.181842000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=969i
[2021-09-28T19:15:57.181828000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9891, 7xcfWhn5PGU5fRmpd891hZvWkYEMwQWfMrZsudFj66yQ) valid candidate
[2021-09-28T19:15:57.181886000Z INFO  solana_core::replay_stage] voting: 9892 0
[2021-09-28T19:15:57.181942000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9892i root=9860i
[2021-09-28T19:15:57.196188000Z INFO  solana_core::replay_stage] new root 9860
[2021-09-28T19:15:57.196300000Z INFO  solana_core::replay_stage] vote bank: Some((9892, SameFork)) reset bank: 9892
[2021-09-28T19:15:57.196337000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9859i highest-confirmed-slot=9891i
[2021-09-28T19:15:57.196367000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=20i num_dropped_blocks_on_fork=1i
[2021-09-28T19:15:57.196345000Z INFO  solana_poh::poh_recorder] reset poh from: 29b1LL7Hviicdy2gARjoZJodm4ZBQ4cqtUR7pAjkCT3S,633154,9892 to: 29b1LL7Hviicdy2gARjoZJodm4ZBQ4cqtUR7pAjkCT3S,9892
[2021-09-28T19:15:57.196396000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 633152 (within slot 9892). My next leader slot is 9893
[2021-09-28T19:15:57.196423000Z INFO  solana_core::replay_stage] new fork:9893 parent:9892 (leader) root:9860
[2021-09-28T19:15:57.196427000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9893i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:15:57.196447000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9893i
[2021-09-28T19:15:57.196466000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9893i block_height=9891i parent_slot_height=9892i
[2021-09-28T19:15:57.197778000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-28T19:15:57.197799000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9893i from_genesis=1632850980i corrected=1632854145i ancestor_timestamp=1632854144i
[2021-09-28T19:15:57.208511000Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=9893i tick_lock_contention=1221i record_us=3i flush_cache_no_tick_us=0i flush_cache_tick_us=3748i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=2659i tick_overhead=0i record_lock_contention=0i
[2021-09-28T19:15:57.209004000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9892,
            root: 9860,
            frozen_hash: Some(2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov),
            update: DuplicateConfirmed
[2021-09-28T19:15:57.209035000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:57.209054000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9892, 2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov) valid candidate
[2021-09-28T19:15:57.209016000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=496i
[2021-09-28T19:15:57.209090000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9892i
[2021-09-28T19:15:57.235720000Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-28T19:15:57.335625000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=3i new_tx_count=3i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=526i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=25i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=78i transaction_processing_elapsed=359i
[2021-09-28T19:15:57.379820000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-28T19:15:57.436583000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=3402i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=4i packet_duplicate_check_elapsed=7i packet_conversion_elapsed=12i transaction_processing_elapsed=3373i
[2021-09-28T19:15:57.441843000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9860): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:15:57.442769000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-28T19:15:57.508616000Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-28T19:15:57.515551000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=2006i process_packets_elapsed=8i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=7i packet_conversion_elapsed=12i transaction_processing_elapsed=1977i
[2021-09-28T19:15:57.675374000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 633216 reached, clearing working_bank 9893
[2021-09-28T19:15:57.675406000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=242i store_accounts=7201i update_index=59i handle_reclaims=24i append_accounts=4653i find_storage=2183i num_accounts=38i total_data=328752i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=31i
[2021-09-28T19:15:57.675428000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=60i current_recycle_store_bytes=227475456i create_store_count=2i store_get_slot_store=1i store_find_existing=8i dropped_stores=0i
[2021-09-28T19:15:57.675435000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9893i elapsed=477i
[2021-09-28T19:15:57.675557000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=480i slot=9893i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:15:57.675659000Z INFO  solana_core::replay_stage] bank frozen: 9893
[2021-09-28T19:15:57.675709000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9893i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=477618i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:15:57.675730000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:57.675737000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:57.676734000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9893i shredding_time=9747i receive_time=459654i num_data_shreds=64i slot_broadcast_time=474957i get_leader_schedule_time=145i serialize_shreds_time=112i gen_data_time=8996i gen_coding_time=2768i sign_coding_time=702i coding_send_time=2768i
[2021-09-28T19:15:57.676770000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9893i end_to_end_elapsed=474963i transmit_elapsed=42i send_mmsg_elapsed=0i get_peers_elapsed=34i num_shreds=128i shred_select=0i
[2021-09-28T19:15:57.676923000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9893i end_to_end_elapsed=475134i insert_shreds_elapsed=27372i num_shreds=128i
[2021-09-28T19:15:57.677303000Z INFO  solana_runtime::bank] bank frozen: 9893 hash: F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK accounts_delta: 7hd1b5EpxpzTE1fvETEH1cMRM3x9gNKm9HKTZSYNSRq8 signature_count: 2 last_blockhash: 3pXfu9NhFGTqb5nhrVMEE6BVQw5CyK1HtCSauc2AHXzk capitalization: 503000502216034172
[2021-09-28T19:15:57.677333000Z INFO  solana_runtime::bank] accounts hash slot: 9893 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002750760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:57.677377000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9893,
            root: 9860,
            frozen_hash: Some(F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK),
            update: Frozen
[2021-09-28T19:15:57.677399000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:57.677418000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:57.677498000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9892i root=9860i
[2021-09-28T19:15:57.677545000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9893 0 0 9892
[2021-09-28T19:15:57.677561000Z INFO  solana_core::replay_stage] validator fork confirmed 9892 977ms
[2021-09-28T19:15:57.677572000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9892,
            root: 9860,
            frozen_hash: Some(2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov),
            update: DuplicateConfirmed
[2021-09-28T19:15:57.677581000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9893i overall_best_slot=9893i overall_best_hash="F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK" elapsed=17i
[2021-09-28T19:15:57.677604000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9893i weight="0"
[2021-09-28T19:15:57.677610000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=977i
[2021-09-28T19:15:57.677581000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:57.677633000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9892, 2bfHdxWv6E49v5vWxz1SXXDVgtdrG8kyArAAJuUJVBov) valid candidate
[2021-09-28T19:15:57.677661000Z INFO  solana_core::replay_stage] voting: 9893 0
[2021-09-28T19:15:57.677716000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9893i root=9861i
[2021-09-28T19:15:57.690848000Z INFO  solana_core::replay_stage] new root 9861
[2021-09-28T19:15:57.690947000Z INFO  solana_core::replay_stage] vote bank: Some((9893, SameFork)) reset bank: 9893
[2021-09-28T19:15:57.690965000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9860i highest-confirmed-slot=9892i
[2021-09-28T19:15:57.690985000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=21i num_dropped_blocks_on_fork=1i
[2021-09-28T19:15:57.690973000Z INFO  solana_poh::poh_recorder] reset poh from: 3pXfu9NhFGTqb5nhrVMEE6BVQw5CyK1HtCSauc2AHXzk,633218,9893 to: 3pXfu9NhFGTqb5nhrVMEE6BVQw5CyK1HtCSauc2AHXzk,9893
[2021-09-28T19:15:57.691014000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 633216 (within slot 9893). My next leader slot is 9894
[2021-09-28T19:15:57.691041000Z INFO  solana_core::replay_stage] new fork:9894 parent:9893 (leader) root:9861
[2021-09-28T19:15:57.691050000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9894i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:15:57.691072000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9894i
[2021-09-28T19:15:57.691085000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9894i block_height=9892i parent_slot_height=9893i
[2021-09-28T19:15:57.692249000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-28T19:15:57.692272000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9894i from_genesis=1632850980i corrected=1632854146i ancestor_timestamp=1632854145i
[2021-09-28T19:15:57.710501000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=501i
[2021-09-28T19:15:57.710523000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9893i
[2021-09-28T19:15:57.717618000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9893,
            root: 9861,
            frozen_hash: Some(F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK),
            update: DuplicateConfirmed
[2021-09-28T19:15:57.717649000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:57.717660000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9893, F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK) valid candidate
[2021-09-28T19:15:58.001210000Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=154i update_commitment_cache_us=8i
[2021-09-28T19:15:58.001250000Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1007000i collect_frozen_banks_elapsed=1800i compute_bank_stats_elapsed=9265i select_vote_and_reset_forks_elapsed=163i start_leader_elapsed=2566i reset_bank_elapsed=189i voting_elapsed=27684i select_forks_elapsed=154i compute_slot_stats_elapsed=209i generate_new_bank_forks_elapsed=29313i replay_active_banks_elapsed=26508i process_gossip_duplicate_confirmed_slots_elapsed=250i process_unfrozen_gossip_verified_vote_hashes_elapsed=33i wait_receive_elapsed=902617i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=1i
[2021-09-28T19:15:58.163097000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9861): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:15:58.165078000Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=3i storage_read_elapsed=0i index_read_elapsed=19i find_alive_elapsed=2i create_and_insert_store_elapsed=2829i store_accounts_elapsed=1130i update_index_elapsed=29i handle_reclaims_elapsed=19i write_storage_elapsed=2i rewrite_elapsed=4025i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=12091392i bytes_written=491520i skipped_shrink=0i
[2021-09-28T19:15:58.165121000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-28T19:15:58.167673000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 633280 reached, clearing working_bank 9894
[2021-09-28T19:15:58.167808000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9894i elapsed=475i
[2021-09-28T19:15:58.168095000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=478i slot=9894i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:15:58.168360000Z INFO  solana_core::replay_stage] bank frozen: 9894
[2021-09-28T19:15:58.168408000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9894i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=475865i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:15:58.168450000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=10i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:15:58.168465000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:15:58.170041000Z INFO  solana_runtime::bank] bank frozen: 9894 hash: GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA accounts_delta: 7PXgeDoV4DaW8SUViNvi2vtxAyWZLudiSETyyY1kVdEb signature_count: 2 last_blockhash: H9yJ8YCrQWjpW5Eq1DZ2sb3SbtXktaPWMhXBw9pdZaCn capitalization: 503000502216029172
[2021-09-28T19:15:58.170096000Z INFO  solana_runtime::bank] accounts hash slot: 9894 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002740760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:15:58.170156000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:15:58.170156000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9894,
            root: 9861,
            frozen_hash: Some(GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA),
            update: Frozen
[2021-09-28T19:15:58.170254000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:58.170205000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9894i shredding_time=9928i receive_time=457780i num_data_shreds=64i slot_broadcast_time=473981i get_leader_schedule_time=143i serialize_shreds_time=120i gen_data_time=9124i gen_coding_time=3359i sign_coding_time=904i coding_send_time=3359i
[2021-09-28T19:15:58.170329000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9894i end_to_end_elapsed=473986i transmit_elapsed=40i send_mmsg_elapsed=0i get_peers_elapsed=34i num_shreds=128i shred_select=0i
[2021-09-28T19:15:58.170442000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9893i root=9861i
[2021-09-28T19:15:58.170526000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9894 0 0 9893
[2021-09-28T19:15:58.170539000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9894i end_to_end_elapsed=474290i insert_shreds_elapsed=29146i num_shreds=128i
[2021-09-28T19:15:58.170574000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9894i overall_best_slot=9894i overall_best_hash="GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA" elapsed=29i
[2021-09-28T19:15:58.170559000Z INFO  solana_core::replay_stage] validator fork confirmed 9893 972ms
[2021-09-28T19:15:58.170587000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9894i weight="0"
[2021-09-28T19:15:58.170652000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=972i
[2021-09-28T19:15:58.170618000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9893,
            root: 9861,
            frozen_hash: Some(F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK),
            update: DuplicateConfirmed
[2021-09-28T19:15:58.170715000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:15:58.170729000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9893, F4wKM328TbK9zLqgz6pqP2bUHjjkLu5W6DYCx5yoi4LK) valid candidate
[2021-09-28T19:15:58.170762000Z INFO  solana_core::replay_stage] voting: 9894 0
[2021-09-28T19:15:58.170823000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9894i root=9862i
[2021-09-28T19:15:58.186109000Z INFO  solana_core::replay_stage] new root 9862
[2021-09-28T19:15:58.186214000Z INFO  solana_core::replay_stage] vote bank: Some((9894, SameFork)) reset bank: 9894
[2021-09-28T19:15:58.186237000Z INFO  solana_poh::poh_recorder] reset poh from: H9yJ8YCrQWjpW5Eq1DZ2sb3SbtXktaPWMhXBw9pdZaCn,633282,9894 to: H9yJ8YCrQWjpW5Eq1DZ2sb3SbtXktaPWMhXBw9pdZaCn,9894
[2021-09-28T19:15:58.186251000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=22i num_dropped_blocks_on_fork=1i
[2021-09-28T19:15:58.186278000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9861i highest-confirmed-slot=9893i
[2021-09-28T19:15:58.186251000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 633280 (within slot 9894). My next leader slot is 9895
[2021-09-28T19:15:58.186314000Z INFO  solana_core::replay_stage] new fork:9895 parent:9894 (leader) root:9862
[2021-09-28T19:15:58.186320000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9895i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:15:58.186331000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9895i
[2021-09-28T19:15:58.186352000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9895i block_height=9893i parent_slot_height=9894i
[2021-09-28T19:15:58.187546000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-28T19:15:58.187568000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9895i from_genesis=1632850981i corrected=1632854147i ancestor_timestamp=1632854146i
[2021-09-28T19:15:58.200463000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=489i
[2021-09-28T19:15:58.200520000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9894i
[2021-09-28T19:15:58.200759000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9894,
            root: 9862,
            frozen_hash: Some(GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA),
            update: DuplicateConfirmed
[2021-09-28T19:15:58.200824000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(GhhSUMjsSJGtKzWw88eq1GJ3wyLLMVfMQosQb8VYRGMA),
            is_slot_duplicate: false,
            is_dead: false
